LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label1__,CASIO PROTREK triple sensor Ver.3 PRW-6000Y-1AJF,Heavy,Great looking watch but you better have a really big wrist to wear it. The watch is heavy and the band is stiff.
__label2__,The Hillman Group The Hillman Group 4148 10-32 x 9/32 x 3/4 In. Stainless Steel Pronged Tee Nut (12-Pack),... to be Stainless but my mistake I ordered a fine thread. She is working great,"I needed it to be Stainless but my mistake I ordered a fine thread.  She is working great, just what I needed."
__label1__,Sony XBR65X850A 65-Inch 4K Ultra HD 120Hz 3D Internet LED UHDTV (Black) (2013 Model),Amazing TV! READ THIS IF YOU ARE UNDECIDED!!!!,"I got this TV after getting a different one here on Amazon that was just horrible. The speakers hardly worked and when they did it made a robotic sounding noise instead of playing the actual sound it was supposed to. Also, the screen would get fuzzy if I didn't mess with the HDMI cord that was plugged in. No matter which cord I used, the problem still occurred. All in all I just couldn't deal with it any longer in my living room.<br /><br />If you are thinking about getting this TV here on Amazon, please think again --------------&#62; http://amzn.to/1nBMLlW<br /><br />I'm so glad I bought the Sony TV, I haven't found a single thing to complain about in over a month of using it. The sound is great and the picture quality is definitely awesome. I can't see how anyone gave it a bad review!<br /><br />I hope I was able to help point others in the right direction and keep them from making the same mistake I did!"
__label2__,"crocs Men's 14756 Santa CZ SDE Loafer,Charcoal/Light Gray,11 M US",A bit snug,"Most slip-ons are a bit snug just so they stay on so that was expected.  But they are just as comfortable as my CROCs, that I am pretty sure that I am going to buy another pair after wearing them 24/7 for two days."
__label2__,"Mighty Bright 53510 Orchestra Light, Black (US Adaptor)",The End of All Darkness Worries,"I used this for a theater gig while playing keyboard. The light not only brightened up every inch of the music on the stand but also my entire 88-key keyboard, without blinding a single audience member. The LED lights never produce heat, allowing me to adjust the light at any time without risk of burning myself. The flexible neck allows for any creative positioning imaginable, holding any position for an unlimited amount of time.<br /><br />If there is anything to critique, it is the clip itself, which doesn't hold quite as securely to my music stand as I would hope, though there is no risk of it falling off, it just may wiggle a bit. However, once it is set to my liking, it really only wiggles when I try to do so. No movement occurs just from setting a book on the stand or turning pages.<br /><br />Although I haven't used it for any purposes beside reading music, I'm sure other creative uses would prove effective as well. The option to either use AC power or batteries is very nice, as you don't need to waste battery power when you can conveniently plug it in. Keep a twist-tie or rubber band handy though, as the power cord is quite long.<br /><br />The bag is nice for storing and keeping off dust when not in use. I was attracted to the fact that the light uses cheaper AA batteries as opposed to the more expensive AAA or coin batteries, and it comes with the batteries, too. Considering the quality and all the accessories, I don't foresee needing to spend any bucks on this or any new light for quite awhile."
__label2__,Identity Stronghold RFID Blocking Secure Sleeve / Case for Passport - 5 Pack,Protected,I am assuming the product works as I have no way to actually test it.  It arrived in good time and in good condition.
__label1__,Ultra UF08042C Two-Handle Chrome Non-Metallic Series Lavatory Faucet,Nice heavy faucet,"We purchased this faucet after reading all the reviews, and we're very satisfied so far with its performance. The installation wasn't as simple at all."
__label1__,Dropcam Wi-Fi Wireless Video Monitoring Camera,beware of a monthly recurring fee...,"The cam was good, once I saw that it's the bestselling camera here, I bought it. However the problem with it was a recurring fee of $100 - $300 a month, which was used to pay hosting. The thing that you cannot download videos that you record without a subscription is disappointing and really not worth a price.<br /><br />My friend has a Samsung SmartCam ( http://amzn.to/1zrNtnA ) which was far more superior to this one. It didn't had such a problem and the thing that you can use videos to record anything you want for free is really something that's worth it."
__label1__,TinkSky Photography Baby Outfits Costumes Clothes for Newborn Infant Both Boys and Girls within 3~6 Months Photo Props Crochet Knitted,How perfect!！,This product for my baby is really wonderful and we all like it very much. It looks cute on my baby's little body. How perfect!
__label1__,Night at the Museum: Secret of the Tomb,Great,"I wasn't expecting this to be as good as the first two but, really, it is the best of the three. Good, touching story. I just rented it but am going to buy it on payday."
__label2__,Sennheiser RS120 On-Ear Wireless RF Headphones with Charging Dock,Solid buy Good for the Price range,"Now these are not audiophile headphones. Not to say they don't sound good. They do. Pros and cons. Pros you can hang the base on the wall within reach of your favorite source, be it your tv or stereo or whatever and in my case, I have a stereo in the basement and TV and receiver upstairs. The reason I mention this is because. I sometimes hook the set downstairs, put on some cd's or vinyl and sit on the porch and they sound fine (about 30 feet distance) When the wife goes to bed, I connect to the T.V upstairs and listen to the game (loud). It comes with 1/4 adaptor and it comes off leaving the 1/8 inch which fits most computers etc. It has an adjustment setting (3 way) on the base for best frequency and a dial on the headset to make it more clear. In some cases it takes a few minutes to get the settings right. Which brings the Con (or one of them) The volume control is directly above where you adjust the frequency settings so if you're not paying attention you can accidently adjust frequency when you want to turn the volume up. The only other con is (and it's only because it isn't in the manual) is this. If you adjust the headset (as in pull one side down to adjust for your head, You have to put both sides all the way back up before putting the headset on the base for charging. Now this should be obvious but I adjusted my headset and was jamming and dropped the headset. When I went to charge them it wouldn't sit straight on the stand and I thought I bent them by dropping them. I even started pulling the headset a little so it would sit even on the base. It wasn't until I started really looking at the headset on the base where I did the (duh) and walked over and pushed both earpieces up and set it back on the base. It was fine. These are really comfortable as well. These are definitely worth the price and I would buy again. When playing audiophile quality don't expect them to perform like your speakers (if they are a good set) But you can also expect good quality sound for the price - They do the job."
__label1__,"HeartQ Heart Rate Monitor (HRM) & Sports Watch, Activity Tracker, Calorie Counter, Heart Rate Target In-Zone Timer, Stopwatch, Chronograph, EL Backlight, Chest Belt made of Polyurethane Fabric for Highest Comfort and Precision, Stylish Design and Best Value",Best watch ever!,Really great watch!<br />It sticks to the arm with getting lose and it just works so great! Battery lasts a lifetime!<br />This is the best watch I have ever had. The price is great and it just feels so nice to have on.<br /><br />I got it 3 days ago and I have used it 4 times where I was out running and it is just so accurate.<br />I really love it!
